component_id,lot_id,component_type,temperature_C,voltage_V,iddq_0h_uA,iddq_24h_uA,iddq_96h_uA,iddq_168h_uA,absolute_limit_uA,ground_truth,static_pass_168h,drift_0_24_uA_per_h,drift_24_96_uA_per_h,drift_96_168_uA_per_h,overall_drift_uA_per_h,lot_baseline_mean_uA,lot_baseline_std_uA,iddq_24h_zscore,iddq_96h_zscore,iddq_168h_zscore,actual_abnormal,safety_slope,predicted_168h_uA,prediction_lower_uA,prediction_upper_uA,prediction_error_uA,absolute_prediction_error_uA,predicted_drift_uA,predicted_drift_rate,predicted_relative_drift,actual_drift_uA,actual_drift_rate,drift_slope_excess,early_drift_flag,predicted_limit_exceeded,uncertainty_adjusted_failure,limit_margin_uA,upper_bound_limit_margin_uA,future_drift_risk,module_b_status,module_b_explanation
C020152,LOT-002,IC_A,126.2,3.275,7.469,7.486,7.233,7.431,50.0,Normal,True,0.0007083333333333,-0.0035138888888888,0.00275,-0.0002261904761904,11.022252,4.154165292215281,-0.8512545243750357,-0.9121572526497412,-0.864494247913015,False,0.007866964285714283,7.7368612126623315,4.081364129316672,11.392358296007991,0.30586121266233146,0.30586121266233146,0.2678612126623312,0.0015944119801329238,0.035863062346007654,-0.038000000000000256,-0.0002261904761904777,-0.006272552305581359,False,False,False,42.26313878733767,38.60764170399201,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C100361,LOT-010,IC_A,124.92,3.294,12.075,12.082,12.188,12.093,50.0,Normal,True,0.0002916666666667,0.0014722222222222,-0.0013194444444444,0.0001071428571428,12.905142,4.3537982539741815,-0.1890629634132974,-0.1647164058062144,-0.1865364338502984,False,0.007866964285714283,12.871403439804702,9.215906356459042,16.526900523150363,0.778403439804702,0.778403439804702,0.7964034398047026,0.0047404966655041824,0.06595473621571037,0.018000000000000682,0.0001071428571428612,-0.0031264676202101003,False,False,False,37.1285965601953,33.47309947684964,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C070026,LOT-007,IC_A,125.75,3.292,12.115,12.204,12.306,12.619,50.0,Normal,True,0.0037083333333333,0.0014166666666666,0.0043472222222222,0.0029999999999999,10.989696,3.957974929515009,0.3067993157169379,0.3325700701599169,0.4116509146761186,False,0.007866964285714283,12.85743266080097,9.20193557745531,16.512929744146632,0.2384326608009708,0.2384326608009708,0.7424326608009704,0.004419242028577204,0.061282101593146544,0.5039999999999996,0.0029999999999999975,-0.0034477222571370784,False,False,False,37.14256733919903,33.48707025585337,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C100423,LOT-010,IC_A,124.56,3.276,11.125,11.398,11.975,12.395,50.0,Normal,True,0.0113749999999999,0.0080138888888888,0.0058333333333333,0.0075595238095238,12.905142,4.3537982539741815,-0.3461671653307014,-0.2136392055261079,-0.1171717131206845,False,0.007866964285714283,12.785015137778618,9.129518054432959,16.44051222112428,0.39001513777861874,0.39001513777861874,1.6600151377786183,0.00988104248677749,0.14921484384526906,1.2699999999999996,0.007559523809523807,0.0020140782010632068,True,False,False,37.214984862221385,33.55948777887572,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C020154,LOT-002,IC_A,126.3,3.264,10.83,10.788,11.16,11.529,50.0,Normal,True,-0.0017499999999999,0.0051666666666666,0.0051249999999999,0.0041607142857142,11.022252,4.154165292215281,-0.0563896676039774,0.0331590079619926,0.1219855167895276,False,0.007866964285714283,11.483940264514409,7.828443181168749,15.139437347860069,-0.045059735485590835,0.045059735485590835,0.653940264514409,0.00389250157449053,0.06038229589237387,0.6989999999999998,0.004160714285714285,-0.003974462711223753,False,False,False,38.51605973548559,34.86056265213993,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C030298,LOT-003,IC_A,125.35,3.311,8.176,8.258,8.708,9.203,50.0,Normal,True,0.0034166666666666,0.00625,0.0068749999999999,0.0061130952380952,11.715506,3.855729485024512,-0.896719029026493,-0.7800095965448364,-0.6516292208150146,False,0.007866964285714283,8.878260438544068,5.222763355198408,12.533757521889727,-0.32473956145593164,0.32473956145593164,0.7022604385440676,0.004180121658000403,0.08589291078083018,1.0269999999999992,0.0061130952380952334,-0.00368684262771388,False,False,False,41.12173956145593,37.466242478110274,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C060446,LOT-006,IC_A,127.13,3.314,9.995,9.895,10.103,10.149,50.0,Normal,True,-0.0041666666666666,0.0028888888888888,0.0006388888888888,0.0009166666666666,11.337624,3.811839389807939,-0.3784587576951104,-0.323891925588766,-0.3118242607960169,False,0.007866964285714283,10.528960653718725,6.873463570373065,14.184457737064385,0.3799606537187259,0.3799606537187259,0.5339606537187258,0.003178337224516225,0.05342277676025271,0.15399999999999991,0.0009166666666666661,-0.004688627061198058,False,False,False,39.47103934628127,35.815542262935615,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C040091,LOT-004,IC_A,126.4,3.267,10.583,10.394,10.775,11.09,50.0,Normal,True,-0.007875,0.0052916666666666,0.0043749999999999,0.0030178571428571,10.701696,3.832831406253284,-0.0802790332749811,0.0191252868259231,0.1013099609250956,False,0.007866964285714283,11.027096421807464,7.371599338461804,14.682593505153124,-0.062903578192536,0.062903578192536,0.44409642180746367,0.002643431082187284,0.04196318830269902,0.5069999999999997,0.0030178571428571407,-0.005223533203526999,False,False,False,38.972903578192536,35.31740649484688,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C050020,LOT-005,IC_A,125.19,3.311,12.225,12.235,12.795,13.222,50.0,Normal,True,0.0004166666666666,0.0077777777777777,0.0059305555555555,0.0059345238095238,13.060988,4.494286612596969,-0.1837862315422543,-0.0591835863904331,0.0358259305378302,False,0.007866964285714283,12.9385250819496,9.28302799860394,16.59402216529526,-0.28347491805040015,0.28347491805040015,0.7135250819495997,0.004247173106842856,0.058366059873177896,0.9969999999999999,0.005934523809523809,-0.003619791178871427,False,False,False,37.0614749180504,33.40597783470474,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C070473,LOT-007,IC_A,125.53,3.29,10.194,10.436,10.761,11.406,50.0,Normal,True,0.0100833333333332,0.0045138888888888,0.0089583333333333,0.0072142857142857,10.989696,3.957974929515009,-0.1398937612947052,-0.0577810633146239,0.1051810603689225,False,0.007866964285714283,11.448812882673904,7.793315799328244,15.104309966019564,0.042812882673903374,0.042812882673903374,1.2548128826739031,0.007469124301630376,0.12309327866135993,1.2119999999999997,0.007214285714285713,-0.0003978399840839069,False,False,False,38.551187117326094,34.895690033980436,WATCH,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C100389,LOT-010,IC_A,124.99,3.282,24.63,25.276,25.343,26.113,50.0,High_Stable,True,0.0269166666666667,0.0009305555555555,0.0106944444444444,0.0088273809523809,12.905142,4.3537982539741815,2.84139440515136,2.8567832670350826,3.0336403364450253,True,0.007866964285714283,25.848249115766162,22.1927520324205,29.503746199111824,-0.2647508842338375,0.2647508842338375,1.218249115766163,0.007251482831941446,0.049462002264156035,1.4830000000000005,0.008827380952380956,-0.0006154814537728363,False,False,False,24.151750884233838,20.496253800888176,WATCH,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C020183,LOT-002,IC_A,126.06,3.272,8.295,8.46,8.461,8.391,50.0,Normal,True,0.006875,1.3888888888881192e-05,-0.0009722222222222,0.0005714285714285,11.022252,4.154165292215281,-0.6167910566297263,-0.6165503343835814,-0.6334008916137371,False,0.007866964285714283,9.063833220677626,5.4083361373319665,12.719330304023286,0.6728332206776262,0.6728332206776262,0.7688332206776263,0.004576388218319204,0.0926863436621611,0.09600000000000009,0.0005714285714285719,-0.003290576067395079,False,False,False,40.93616677932238,37.28066969597671,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C030326,LOT-003,IC_A,125.68,3.313,11.145,11.378,11.505,11.791,50.0,Normal,True,0.0097083333333333,0.0017638888888888,0.0039722222222222,0.0038452380952381,11.715506,3.855729485024512,-0.0875336304870085,-0.0545956350977409,0.0195796931017117,False,0.007866964285714283,12.043308275387176,8.387811192041516,15.698805358732836,0.2523082753871755,0.2523082753871755,0.8983082753871763,0.005347073067780811,0.08060190896251021,0.6460000000000008,0.0038452380952381,-0.0025198912179334714,False,False,False,37.956691724612824,34.301194641267166,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C060411,LOT-006,IC_A,127.27,3.304,8.193,8.177,8.298,8.177,50.0,Normal,True,-0.0006666666666666,0.0016805555555555,-0.0016805555555555,-9.523809523809532e-05,11.337624,3.811839389807939,-0.8291598036503972,-0.7974165984346872,-0.8291598036503972,False,0.007866964285714283,8.63611760809841,4.98062052475275,12.29161469144407,0.45911760809840985,0.45911760809840985,0.44311760809840983,0.0026376048101095823,0.05408490273384717,-0.016000000000000014,-9.523809523809532e-05,-0.005229359475604701,False,False,False,41.36388239190159,37.70838530855593,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C070350,LOT-007,IC_A,125.32,3.293,8.809,8.91,9.012,9.283,50.0,Normal,True,0.0042083333333333,0.0014166666666666,0.0037638888888888,0.0028214285714285,10.989696,3.957974929515009,-0.5254444601181029,-0.4996737056751233,-0.4312043482825019,False,0.007866964285714283,9.580331007147063,5.924833923801403,13.235828090492722,0.2973310071470632,0.2973310071470632,0.7713310071470634,0.004591255994922996,0.0875616990744765,0.4740000000000002,0.002821428571428573,-0.0032757082907912865,False,False,False,40.419668992852934,36.764171909507276,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C070186,LOT-007,IC_A,125.39,3.29,10.137,10.169,10.468,10.85,50.0,Normal,True,0.0013333333333333,0.0041527777777777,0.0053055555555555,0.0042440476190476,10.989696,3.957974929515009,-0.2073525008660335,-0.1318088187243587,-0.0352948167908477,False,0.007866964285714283,10.794480495608225,7.138983412262565,14.449977578953884,-0.05551950439177489,0.05551950439177489,0.6574804956082243,0.003913574378620383,0.06485947475665624,0.7129999999999992,0.004244047619047614,-0.0039533899070939,False,False,False,39.20551950439177,35.550022421046116,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C080114,LOT-008,IC_A,123.07,3.339,10.318,10.498,11.109,11.141,50.0,Normal,True,0.0074999999999999,0.0084861111111111,0.0004444444444444,0.0048988095238095,11.11735,3.879569242391869,-0.1596440123383783,-0.0021523008041099,0.0060960376068501,False,0.007866964285714283,11.163503521157784,7.508006437812124,14.819000604503444,0.02250352115778398,0.02250352115778398,0.8455035211577844,0.005032759054510621,0.0819445164913534,0.8230000000000004,0.004898809523809526,-0.0028342052312036615,False,False,False,38.836496478842214,35.180999395496556,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C050213,LOT-005,IC_A,125.17,3.308,24.608,25.196,25.053,25.768,50.0,High_Stable,True,0.0245,-0.0019861111111111,0.0099305555555555,0.0069047619047619,13.060988,4.494286612596969,2.700097489551947,2.668279314093536,2.827370191385593,True,0.007866964285714283,25.838761143543937,22.183264060198276,29.4942582268896,0.07076114354393681,0.07076114354393681,1.230761143543937,0.007325959187761529,0.05001467585923021,1.1600000000000001,0.006904761904761906,-0.0005410050979527533,False,False,False,24.161238856456063,20.5057417731104,WATCH,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C030492,LOT-003,IC_A,125.55,3.313,8.93,8.944,9.201,9.231,50.0,Normal,True,0.0005833333333333,0.0035694444444444,0.0004166666666666,0.0017916666666666,11.715506,3.855729485024512,-0.7188019830655675,-0.6521479294038217,-0.6443673005717114,False,0.007866964285714283,9.499243980804657,5.843746897458997,13.154741064150317,0.26824398080465706,0.26824398080465706,0.5692439808046572,0.0033883570285991502,0.06374512662986083,0.30100000000000016,0.0017916666666666675,-0.004478607257115132,False,False,False,40.50075601919534,36.845258935849685,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C050288,LOT-005,IC_A,125.16,3.312,11.93,12.109,12.247,12.425,50.0,Normal,True,0.0074583333333333,0.0019166666666666,0.0024722222222222,0.0029464285714285,13.060988,4.494286612596969,-0.2118218267014139,-0.1811161748604295,-0.141510334080029,False,0.007866964285714283,12.653494605377245,8.997997522031586,16.308991688722905,0.22849460537724475,0.22849460537724475,0.7234946053772457,0.004306515508197891,0.06064497949515891,0.495000000000001,0.0029464285714285773,-0.0035604487775163915,False,False,False,37.34650539462275,33.691008311277095,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C090037,LOT-009,IC_A,125.04,3.295,22.388,22.625,23.255,23.286,50.0,High_Stable,True,0.0098749999999999,0.0087499999999999,0.0004305555555555,0.005345238095238,11.39196,3.751426574663322,2.9943382274536794,3.1622743412123606,3.170537864270328,True,0.007866964285714283,23.20277791532856,19.5472808319829,26.858274998674222,-0.08322208467144065,0.08322208467144065,0.814777915328559,0.004849868543622375,0.0363935106007039,0.8979999999999997,0.005345238095238093,-0.003017095742091908,False,False,False,26.79722208467144,23.141725001325778,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C080153,LOT-008,IC_A,123.16,3.333,9.681,9.699,10.013,10.626,50.0,Normal,True,0.00075,0.0043611111111111,0.0085138888888888,0.005625,11.11735,3.879569242391869,-0.3655947120370367,-0.2846578913794913,-0.1266506586945381,False,0.007866964285714283,10.439813855737313,6.784316772391653,14.095310939082973,-0.18618614426268643,0.18618614426268643,0.7588138557373139,0.004516749141293535,0.07838176384023489,0.9450000000000003,0.0056250000000000015,-0.003350215144420748,False,False,False,39.56018614426269,35.90468906091703,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C010479,LOT-001,IC_A,126.86,3.301,9.995,9.874,10.581,10.891,50.0,Normal,True,-0.0050416666666666,0.0098194444444444,0.0043055555555555,0.0053333333333333,11.623093999999998,4.010721666950165,-0.4361045580433021,-0.2598270552123425,-0.1825342321888663,False,0.007866964285714283,10.43739965739019,6.78190257404453,14.09289674073585,-0.4536003426098105,0.4536003426098105,0.44239965739019027,0.002633331293989228,0.04426209678741274,0.8960000000000008,0.005333333333333338,-0.005233632991725055,False,False,False,39.56260034260981,35.90710325926415,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C020462,LOT-002,IC_A,126.18,3.264,8.923,9.132,9.664,10.415,50.0,Normal,True,0.0087083333333333,0.0073888888888888,0.0104305555555555,0.0088809523809523,11.022252,4.154165292215281,-0.455025707220232,-0.3269614722710489,-0.146179065416093,False,0.007866964285714283,9.757654567757026,6.102157484411366,13.413151651102686,-0.6573454322429733,0.6573454322429733,0.8346545677570258,0.004968181950934678,0.09353968034932487,1.491999999999999,0.008880952380952375,-0.002898782334779605,False,False,False,40.24234543224297,36.58684834889731,LOW,NORMAL,Predicted 168h behavior remains within the dynamic safety boundary.
C030219,LOT-003,IC_A,125.63,3.294,9.344,9.708,9.894,10.412,50.0,Normal,True,0.0151666666666666,0.0025833333333333,0.0071944444444444,0.0063571428571428,11.715506,3.855729485024512,-0.5206553021411555,-0.4724154033820709,-0.338069878880964,False,0.007866964285714283,11.51292513712366,7.8574280537779995,15.168422220469319,1.1009251371236584,1.1009251371236584,2.1689251371236598,0.012910268673355117,0.232119556627104,1.0680000000000014,0.006357142857142865,0.0050433043876408346,True,False,False,38.48707486287634,34.83157777953068,MEDIUM,EARLY_DRIFT_RISK,Predicted future drift exceeds dynamic safety boundary; Component is below static limit but shows abnormal future drift
C100077,LOT-010,IC_A,124.84,3.293,25.164,34.752,47.639,65.539,50.0,Absolute_Failure,False,0.3995,0.1789861111111111,0.2486111111111111,0.2403273809523809,12.905142,4.3537982539741815,5.017884781422294,7.977829006728703,12.089181659245556,True,0.007866964285714283,64.24348355735931,60.587986474013654,67.89898064070498,-1.2955164426406895,1.2955164426406895,39.07948355735931,0.23261597355571018,1.552991716633258,40.375,0.24032738095238096,0.2247490092699959,True,True,True,-14.243483557359312,-17.898980640704977,HIGH,PREDICTED_FAILURE,Point prediction exceeds absolute specification limit; Prediction uncertainty interval reaches or exceeds absolute limit; Predicted future drift exceeds dynamic safety boundary
C030380,LOT-003,IC_A,125.55,3.306,15.608,28.1,41.653,53.691,50.0,Absolute_Failure,False,0.5205000000000001,0.188236111111111,0.1671944444444445,0.2266845238095238,11.715506,3.855729485024512,4.249388880531344,7.764417632584429,10.88652462861594,True,0.007866964285714283,62.01864046842049,58.363143385074835,65.67413755176615,8.32764046842049,8.32764046842049,46.410640468420496,0.2762538123120268,2.9735161755779402,38.083,0.2266845238095238,0.2683868480263125,True,True,True,-12.018640468420493,-15.674137551766151,HIGH,PREDICTED_FAILURE,Point prediction exceeds absolute specification limit; Prediction uncertainty interval reaches or exceeds absolute limit; Predicted future drift exceeds dynamic safety boundary
